Id,Category
14075,0.02332088355517148
14076,0.8221447384620475
14077,0.3369005012371348
14078,0.2501587357555449
14079,0.10423994029329053
14080,0.299639582287868
14081,0.15084716920569552
14082,0.5866643981383641
14083,0.28459413000697764
14084,0.4753034711857951
14085,0.02179707720043733
14086,0.5687559607771147
14087,0.2917584796816661
14088,0.20489169124051343
14089,0.2562968880277734
14090,0.5098079006198643
14091,0.31522763434205014
14092,0.10742797147203065
14093,0.6157186330243041
14094,0.20923576010249467
14095,0.09079008344377826
14096,-0.016908531572160213
14097,0.32313735164659807
14098,0.3952292002386881
14099,0.5362907685298179
14100,0.21180606997492302
14101,0.6652813286649346
14102,-0.028392492383384926
14103,0.29970659831613156
14104,0.4919927080230275
14105,0.3324919095562404
14106,0.40004438496958605
14107,-0.0641673444398343
14108,0.37597229165069024
14109,-0.08181606656490342
14110,0.024246591280839447
14111,0.2996484252757753
14112,0.14191019777357494
14113,0.48330463559919346
14114,-0.19405361074361482
14115,0.36146644624080126
14116,0.5436979771228548
14117,0.49442096474940733
14118,0.08537145247929645
14119,0.5226925924299363
14120,0.539351819894597
14121,0.1841996253078343
14122,0.2244333076782522
14123,0.07567656156729274
14124,-0.06264162470293078
14125,-0.046231190200400896
14126,0.40234687084678544
14127,-0.1952339558110759
14128,0.48438692098428326
14129,0.2808355127226867
14130,-0.027872748392510527
14131,0.04440355635364823
14132,0.07347044946449333
14133,0.39483165389570707
14134,0.08292663438692571
14135,0.4038292229268442
14136,0.34122455273489216
14137,0.36749885389168024
14138,0.4205042696796335
14139,0.35072442540433835
14140,0.004924368861876527
14141,0.5918402101773932
14142,0.3883324442324333
14143,0.4293951705824919
14144,0.38159238550056385
14145,0.3251362500763153
14146,0.5360555676441439
14147,0.06822096773394559
14148,0.3698355888747088
14149,0.7489407077191252
14150,0.07827546413606234
14151,0.1280766787147687
14152,0.4614734038431212
14153,-0.25407146036823935
14154,0.05687488998779
14155,0.04033153258146843
14156,0.27456296406351743
14157,0.3608623894029377
14158,0.07177047202283038
14159,0.617192065818484
14160,0.134267052859661
14161,0.03249909214661506
14162,0.2729055815261332
14163,-0.14514155234126996
14164,0.002536194338330522
14165,0.40658122658345675
14166,0.1538994382843979
14167,-0.002050643459628798
14168,0.07323528630180498
14169,0.02703030716024618
14170,-0.17487164663293914
14171,-0.13155575119288931
14172,0.11455294483928502
14173,-0.01737907178479675
14174,0.36996154109884505
14175,0.563425715152233
14176,0.16516914399862936
14177,0.03991314046467348
14178,0.05800192321220532
14179,0.4114174958427206
14180,0.017851009412540475
14181,0.7360448150322179
14182,0.052965406862939934
14183,-0.20750364868323204
14184,0.7135589631686461
14185,0.3269746818415129
14186,0.6457618526783102
14187,0.11702114495571314
14188,0.5691997689717196
14189,0.021662608342241596
14190,0.3834434442207524
14191,0.37385645996252515
14192,0.4269204498236058
14193,0.7314895677646911
14194,0.043656008036677796
14195,0.28035658228948646
14196,0.23251753444185252
14197,0.2267434041072398
14198,0.128472623149275
14199,0.12570614582872475
14200,0.022364371405980243
14201,0.6998370813341406
14202,-0.05423246878281118
14203,-0.07676057631052524
14204,0.3126652048290778
14205,0.6269214398812788
14206,0.2987664321426182
14207,0.20828962354477165
14208,-0.11626420556761408
14209,0.45332031403097583
14210,0.5252515380654406
14211,0.29339994323038
14212,0.31587446627955207
14213,0.08433163520015274
14214,0.3846507837183799
14215,0.06025686280513931
14216,0.07578590980963817
14217,0.16580661036767586
14218,0.30323060190175233
14219,0.23679207850106565
14220,-0.010663340522312603
14221,0.3322135467070523
14222,-0.02051768878646104
14223,0.42674451736839736
14224,0.30300391716746533
14225,0.5629210152784847
14226,0.3257230538679764
14227,-0.015830597522145107
14228,0.7275521760554502
14229,0.4874024710079421
14230,0.2752320928816582
14231,0.2519551407135725
14232,0.0911950248482738
14233,0.13544250874692643
14234,0.5164033772065606
14235,0.28460029308935564
14236,0.5416012678867403
14237,-0.2556472700046375
14238,-0.07082537707808667
14239,0.041559285178332406
14240,0.20481861349553487
14241,0.2562349925357372
14242,0.5202086968574567
14243,0.030287304580744467
14244,0.03848041732290031
14245,0.08115013837572682
14246,0.009981935195762515
14247,-0.08215092335857244
14248,-0.06043150387267193
14249,0.3787833376394638
14250,0.3435629436800718
14251,0.44344706123925504
14252,0.48298265797099815
14253,0.3354744070154161
14254,0.11073514322919276
14255,0.6006061806339429
14256,0.15529107221285043
14257,0.20418044664019652
14258,0.38632702449707
14259,0.6577716771887572
14260,0.28448145712924755
14261,0.13214885941432752
14262,0.23166845537021652
14263,-0.24465106567732234
14264,0.28972101199677947
14265,0.3893848187017068
14266,0.13660917347021784
14267,0.4948949358765209
14268,0.1438680152510906
14269,0.5404241431677606
14270,0.24956901152740074
14271,0.3782042072470001
14272,-0.05490329696867485
14273,-0.20567095597748097
14274,0.3390657377342726
14275,0.285405550579543
14276,0.13891370261316416
14277,0.12782213230502426
14278,0.42095427551521625
14279,0.10553670531571369
14280,0.3226675041226035
14281,0.1792561768933021
14282,0.266779235699131
14283,0.5875561918343373
14284,0.14536487035530554
14285,-0.010561086926283159
14286,0.12779737628582644
14287,0.24526800271906468
14288,0.04495017701187165
14289,0.3375997845534583
14290,0.5143765248695575
14291,0.4309517030822788
14292,0.24143241551238392
14293,0.3354938431118609
14294,0.3096562292842937
14295,0.11417489576275519
14296,0.2178479392888596
14297,-0.6333153666199374
14298,-0.09046988438699483
14299,0.4737238982475297
14300,0.4676834478897738
14301,0.14930210862145332
14302,0.3067511539228105
14303,0.3425872253724084
14304,0.31583628320282764
14305,0.4307484201242241
14306,0.5111603147653442
14307,0.33911271439090895
14308,0.234470679492234
14309,0.6818348192527823
14310,0.08245428890704276
14311,0.1418313542153311
14312,0.07150765458503527
14313,1.043419152512197
14314,0.05323210492801367
14315,0.13812457476555062
14316,0.5521393890916966
14317,0.2956569774866987
14318,0.26797504914257597
14319,0.39682958773097643
14320,0.5498256970184938
14321,0.39912484371563295
14322,0.13021043546348543
14323,0.21804160997901312
14324,0.471097797298775
14325,0.1929643715551672
14326,0.2885807759947633
14327,0.16874698533266985
14328,0.1201738142351112
14329,0.013291680775867953
14330,0.0762193144810055
14331,0.27069738346346717
14332,0.06914244714740514
14333,0.22006963022892767
14334,0.22597019877369862
14335,0.03922320137927682
14336,0.4684123769254178
14337,0.516046825557618
14338,0.36176728111895495
14339,-0.20759996374894654
14340,0.20091045033482635
14341,0.34314833966857017
14342,0.14666986500866763
14343,0.28627290722169363
14344,0.3539371862536713
14345,0.37337850039649867
14346,0.4331910797671785
14347,0.13955016835231693
14348,0.5304703327881286
14349,0.27202796748145097
14350,0.5065876870605474
14351,0.0039819102933035255
14352,0.2321474220017936
14353,0.19623770587339628
14354,0.16710873008177085
14355,0.024222297473068477
14356,0.13250200095506748
14357,0.301216577682097
14358,-0.08244985514538683
14359,-0.18663594573854908
14360,0.39130147593706455
14361,0.3680680143553434
14362,0.18975828404926642
14363,0.6692316241298146
14364,0.3774582966309994
14365,0.32944758122077156
14366,0.2658242184992249
14367,0.1462906527118909
14368,0.4360420030748321
14369,0.025267320372671487
14370,0.43142452883049687
14371,0.11932875385660235
14372,0.04379418531560775
14373,-0.1095720037151161
14374,0.3608681361843622
14375,0.4187043640750092
14376,0.5157431595856368
14377,-0.041439191211396054
14378,0.36624027031843354
14379,0.16699935313478953
14380,0.34338011885471664
14381,0.2978516459324778
14382,0.7123793483508625
14383,0.35384239106923254
14384,0.27063776357078373
14385,-0.020562310812110296
14386,0.006208754044699505
14387,0.37168043334086276
14388,0.2718071676249122
14389,0.3798323507417294
14390,-0.026081576014118202
14391,0.39448137480940326
14392,0.6835411830059719
14393,0.15251021443115065
14394,-0.0940612039056723
14395,0.23786047710566405
14396,0.16435421003694872
14397,0.40905754178123566
14398,-0.060426655582909605
14399,0.17045640308125276
14400,-0.17217307121177228
14401,-0.13436217911944154
14402,0.026028531689329004
14403,-0.004129946919116501
14404,0.3186810635019113
14405,0.6894102379181777
14406,0.28317465544569065
14407,0.16565476152589553
14408,0.07934424793690842
14409,-0.2025164980744022
14410,0.12670074130228537
14411,0.5247681291802924
14412,0.14524276750495324
14413,0.5830596464160009
14414,0.40110537471305785
14415,0.4909791315848737
14416,0.45252514084696394
14417,0.2510881700952037
14418,0.013534536694254695
14419,-0.062336853993728125
14420,0.49443600399829735
14421,0.1167028920371298
14422,0.17876735288594858
14423,0.3404862237807791
14424,0.1674776093302115
14425,0.11270890610510576
14426,0.2436378695948599
14427,0.48261607752068403
14428,0.014529975755403546
14429,0.21541190494401063
14430,0.11187938434968081
14431,0.3567528221230528
14432,0.10091991336355854
14433,0.35714925624515237
14434,0.24308207620397537
14435,0.07565669931219232
14436,0.023468005116815127
14437,0.006199444526539588
14438,0.061802724635271256
14439,0.35596542213108173
14440,0.10802135851701467
14441,0.5061648544893547
14442,0.18729864763095205
14443,0.30154837864095185
14444,0.53206004428354
14445,0.5254595563182654
14446,0.7399088018402715
14447,0.4664551876896367
14448,0.29607033762910184
14449,0.09669063102389519
14450,1.3918926995792482
14451,0.4094467562840842
14452,0.2847407398319155
14453,0.4909793111935845
14454,0.29196965540225306
14455,0.2695873137175808
14456,0.3718617198468479
14457,0.18000054134044363
14458,-0.19614187542432082
14459,0.3963808094250536
14460,0.3449504623288999
14461,0.08393480504173767
14462,-0.05748253722770613
14463,-0.06116611657911519
14464,0.0625849308004921
14465,0.11054103423648898
14466,0.289692250916603
14467,0.03474732875463127
14468,0.09402669029418598
14469,0.5962494785976424
14470,0.5510379053786525
14471,0.3116652475061088
14472,-0.007242783577675382
14473,0.1308384373150635
14474,0.1714951909260517
14475,-0.31112955336390535
14476,0.3694250513059346
14477,0.2622143392180398
14478,0.5408854829877365
14479,0.36229134276302344
14480,0.3589722001085993
14481,0.6343075539425522
14482,0.03877361355391262
14483,0.5263308321370043
14484,0.3171346652208169
14485,0.20414413248396768
14486,-0.08443500296170159
14487,0.2707804004619796
14488,0.31639575596691727
14489,0.2997266765458232
14490,0.05926140205107633
14491,0.31605266592355474
14492,-0.004585088399364556
14493,0.2601880983304137
14494,-0.11805422612541089
14495,-0.10230514122221179
14496,-0.02014395393861057
14497,0.06581602535060393
14498,0.3869792803387242
14499,0.16836902820725763
14500,-0.03454686269519658
14501,0.2249574388637008
14502,0.32279842047720386
14503,0.23797849703327856
14504,0.03622895525315406
14505,-0.2884823696332634
14506,0.42629246404998833
14507,0.12035038913931373
14508,0.6025067916913844
14509,0.04067854602299675
14510,1.4788256303616343
14511,0.1988168434538904
14512,0.6909330965016984
14513,0.5603491966449468
14514,-0.23260792880408482
14515,0.4828331253434919
14516,-0.10543502652555592
14517,0.21724449388762612
14518,0.6530281374547178
14519,0.22356544561071923
14520,0.8630712714289295
14521,0.4410695908905464
14522,0.26374821449460617
14523,0.24529460341884612
14524,0.3698046629085744
14525,-0.08177289672095517
14526,0.16431787713996915
14527,0.3066336704291637
14528,0.10399378860585351
14529,-0.1921543392927038
14530,0.06643050915254911
14531,0.2862117095324771
14532,0.23931823914820882
14533,-0.061665320525998935
14534,0.4488366591507382
14535,0.3864621662839882
14536,0.3983616063963258
14537,0.11411259973068377
14538,0.18613772327155198
14539,0.3510299833459587
14540,0.4782323073773461
14541,0.14631906852419374
14542,0.6321594382261435
14543,0.3305059814454965
14544,0.08255325147859205
14545,0.2434364418387711
14546,0.8787130122195628
14547,0.012953067357714232
14548,0.3280029794281971
14549,-0.027562696496907402
14550,0.08897163811027187
14551,0.08913146601739297
14552,0.3877644539599261
14553,0.12563683447319463
14554,-0.10740146807313078
14555,0.15707336788784487
14556,0.639222299291087
14557,0.1406728883762074
14558,0.211657949910953
14559,0.20731306067230126
14560,0.09214738717145887
14561,0.5419264530851966
14562,0.4266586770335298
14563,0.12452186422165146
14564,-0.1423251683231907
14565,-0.08836294533933287
14566,0.09103494234675091
14567,0.4766318475303457
14568,0.7339314902151157
14569,0.40695755215349483
14570,0.17022548838813456
14571,-0.08030734187234645
14572,-0.0066346877348442135
14573,0.1155122299631739
14574,0.21306366691059997
14575,0.25153836127336593
14576,-0.013231308260568009
14577,0.12070959190980635
14578,0.043681784652638944
14579,0.23001518392730025
14580,0.3326196212263751
14581,0.7911081653660086
14582,0.036973175026329796
14583,0.07573454642358557
14584,0.26640927495469646
14585,0.26879592966951094
14586,0.18948114360568868
14587,0.59272086150875
14588,0.34322064241920636
14589,0.5217184866904017
14590,0.5552878136576203
14591,0.4877065910845295
14592,0.6686609146914175
14593,0.07405048971179529
14594,0.09309739224791724
14595,0.20970801992675114
14596,0.36046113221766285
14597,0.27411625000891626
14598,0.2757589762243292
14599,-0.09721544527500431
14600,0.04184402006664367
14601,0.14961068871708494
14602,0.04941888071906919
14603,-0.09627923477515171
14604,0.5342568674005448
14605,0.2802877930140655
14606,0.39662587780251757
14607,0.48575470667108833
14608,0.07932572924850634
14609,0.2793462733193779
14610,0.4282628124956015
14611,0.11864745967574464
14612,0.057775061128929606
14613,0.15963884525921246
14614,0.33694911671063155
14615,0.3002998758037875
14616,0.045825514786695276
14617,-0.20057594653571004
14618,0.2888010162517418
14619,0.08069376159568742
14620,-0.01644306443964183
14621,0.14437011298474056
14622,0.25111263540591133
14623,-0.05812149284128365
14624,1.647715519624579
14625,0.3500213549059159
14626,0.5342153709240591
14627,0.018245461054963386
14628,0.12244016057659723
14629,0.23409029127535275
14630,0.34603854820234314
14631,0.2271958023638272
14632,0.27197683821390695
14633,-0.019820732281882747
14634,-0.020098992670390947
14635,-0.1722499818576314
14636,0.43866712346030257
14637,0.08280814149492044
14638,0.1506892217571132
14639,-0.02122564584450609
14640,0.5082769526139359
14641,0.13119548180394303
14642,0.1620413253654358
14643,0.5868334178061783
14644,0.28662747682459444
14645,0.3998130159886176
14646,0.35438559930516833
14647,0.5304030214522335
14648,-0.04574517952441137
14649,0.6116151820089539
14650,0.16823919992661052
14651,0.11234255881555644
14652,0.42067421938928706
14653,0.17840272513919309
14654,0.38205543120433294
14655,0.0400522167036757
14656,-0.00449731333894321
14657,0.026305899757167128
14658,0.0846989100068184
14659,0.08941597075767538
14660,0.5335199900033596
14661,0.020833434907459036
14662,0.5155315045779476
14663,0.08798461651540568
14664,0.08423348634114114
14665,0.10945937224266888
14666,0.36830271912164614
14667,-0.18817562817786215
14668,0.13300771336965822
14669,0.0005579568897922105
14670,0.11567403744110483
14671,0.3333844708979954
14672,0.37442213379332534
14673,0.2875567623012598
14674,-0.05213483603341584
14675,0.3310616603383033
14676,0.043700397719502626
14677,0.057564650208150936
14678,0.791748118972988
14679,0.0672734378980705
14680,0.06288709220120459
14681,0.12872548865668076
14682,0.12118936545483183
14683,0.3146832461524447
14684,-0.030143469770849196
14685,0.31130441745726967
14686,0.22688674765533934
14687,0.2546248169073506
14688,0.4510259682858525
14689,0.15727985745006667
14690,0.4358546806926339
14691,0.4014733454465632
14692,0.6155007838271611
14693,0.5139185683321386
14694,0.026622463177831457
14695,0.1236961279013512
14696,-0.08298095550130313
14697,-0.033051276262743956
14698,0.12385831221458954
14699,0.3308906854592508
14700,0.22460820634955547
14701,0.49189212262140236
14702,0.08319197472622064
14703,0.315866702185819
14704,0.4200535330132541
14705,-0.030254371594619467
14706,0.011009526751173837
14707,0.1353764497966583
14708,0.6575507519822259
14709,0.08671265171089282
14710,-0.07610138395277027
14711,0.30224520077592565
14712,0.32054194392096425
14713,0.22119847879812626
14714,0.25302653132590724
14715,0.3372890574294263
14716,0.2931929081368203
14717,0.49282802486683086
14718,0.25177264101733954
14719,0.25036599769378864
14720,0.36047683022783394
14721,0.1158466925117756
14722,0.18604843816697592
14723,0.10339950689211519
14724,0.47987550971586845
14725,0.3010599449786585
14726,-0.008092220806495687
14727,0.504707726967676
14728,0.058544768572321826
14729,0.2703505078966739
14730,0.15238871880978433
14731,-0.056982991237976455
14732,-0.08536727926449517
14733,0.320886416402848
14734,-0.0020149103211345443
14735,0.6848009120138074
14736,0.5194400344678984
14737,0.3061315866457658
14738,0.46015626303991986
14739,0.3631352146733553
14740,0.4907421530507391
14741,0.3657469772334727
14742,0.29073372845570256
14743,0.4281723996774267
14744,0.022063740842717228
14745,0.3642467794764557
14746,0.19599908706002123
14747,0.04636853096673532
14748,0.44710516166424097
14749,0.3863638003804257
14750,0.5084155355805218
14751,0.107311070976702
14752,0.11063567251313866
14753,0.4438747353300505
14754,0.19226373232138239
14755,0.783352424341337
14756,0.2898906029634787
14757,0.16097251668263568
14758,-0.19895295920732714
14759,0.22932246067199613
14760,0.33661097479773594
14761,0.13480171145946995
14762,0.362940432376336
14763,0.3700707834963919
14764,0.23915188645162822
14765,0.06051569562367387
14766,0.39139532667386245
14767,0.04839551095951844
14768,0.3243432801644256
14769,0.05001572212843031
14770,0.5198827683098557
14771,0.5771846531818543
14772,0.5634464524334473
14773,0.09122846408714624
14774,0.21503713079783715
14775,0.36068131250267554
14776,0.40699257967743785
14777,0.21796660789521238
14778,0.3884763835005285
14779,0.386329844468981
14780,0.07467283517402445
14781,-0.02386686979187541
14782,0.18173006033094696
14783,0.39981521754798754
14784,0.17274384143994448
14785,0.3299922757525966
14786,0.09312340086283122
14787,-0.09527226221009716
14788,-0.053186394557457106
14789,0.37030941242462045
14790,0.4057335624043138
14791,0.2066423998543272
14792,0.16703281310305762
14793,0.022553792827159524
14794,0.023097552378186392
14795,-0.09784669101406751
14796,-0.1038495270164429
14797,0.23378848059044688
14798,0.26815630283988945
14799,-0.07434347507705263
14800,0.37600275563224494
14801,0.6130224574274694
14802,0.42906480509655087
14803,0.39007340438100246
14804,0.12253785117623073
14805,0.38400864453441463
14806,0.06053105362308364
14807,0.06361122151744936
14808,0.24475626085911228
14809,0.21330108199628717
14810,-0.25681595346168484
14811,0.015653983343506928
14812,-0.11671475929560049
14813,0.16022867564287502
14814,0.3276728540522653
14815,0.3909524775002631
14816,0.10223028130247791
14817,0.5156921445257862
14818,0.5424632115296852
14819,0.4834733707252984
14820,0.2851480079058306
14821,-0.009726271443314727
14822,0.5156746210003507
14823,0.19665029921725585
14824,-0.2965181090920529
14825,0.19362107985522103
14826,0.6121423248778075
14827,0.0040536879127013314
14828,0.3816940830371529
14829,0.06603374701595599
14830,0.6604402946233805
14831,-0.009329048474635226
14832,0.5899535872977801
14833,-0.017906129461733422
14834,-0.020367905039944123
14835,0.4600564728407551
14836,-0.06835195454005161
14837,-0.005524938196483031
14838,0.3260153439589575
14839,0.2063424054081593
14840,0.21695482026872337
14841,0.8213900226017052
14842,0.3142929240381658
14843,0.22576559110769268
14844,0.2368514313365393
14845,0.2476964123196388
14846,-0.06530443247770751
14847,0.049406482770934845
14848,0.2812908738988955
14849,-0.0023389100578015687
14850,0.40476444185228877
14851,0.12220212155293042
14852,0.235268299466173
14853,-0.02316163938050808
14854,0.3991538573774618
14855,0.30226131376931176
14856,0.6104387388926491
14857,0.1638397084275408
14858,0.5268333755920035
14859,0.3967750336792387
14860,0.06232719356883332
14861,0.34885363473392395
14862,-0.06375182193020068
14863,-0.1849472965328398
14864,0.40556633687192667
14865,0.2856102781384229
14866,0.21780856371506296
14867,0.20325626397178054
14868,0.15261344682331168
14869,0.5003492605184718
14870,0.08058436788700019
14871,0.22129047813265523
14872,0.06313818602498733
14873,0.3509336069839034
14874,0.23382129053595624
14875,0.0022303913826214883
14876,0.4950999496759616
14877,0.1615186317998678
14878,0.37617497085398055
14879,0.19101501956560296
14880,0.07546231699010741
14881,0.026926924462150892
14882,-0.19481402718518898
14883,-0.02547429034609927
14884,0.2595134320518153
14885,0.2274147513244612
14886,0.33443823690222674
14887,0.26413875321178804
14888,0.2548981647762918
14889,0.38063307283265124
14890,0.46546922769789667
14891,0.4837270005119174
14892,0.22403771566699326
14893,0.1581976766362886
14894,0.29715231443221546
14895,0.4144775394168905
14896,0.3311877670783734
14897,0.3366016837668713
14898,0.14204312750729797
14899,0.6062607612153184
14900,0.22324295097095415
14901,0.3290327789366233
14902,0.42420577338468146
14903,0.24526800212319033
14904,0.22331497832102642
14905,0.36709005647315496
14906,0.2850818201557819
14907,0.4739108670652825
14908,-0.18504926570605162
14909,0.24269177360602057
14910,0.10389829383752147
14911,-0.07533604519225345
14912,0.2711063064372645
14913,0.235348138251102
14914,0.4230144280865107
14915,-0.17953200028955113
14916,-0.0809763662167714
14917,0.27291121877355606
14918,0.5574922568877272
14919,0.19817924757070438
14920,0.4373273285945748
14921,0.3295088262901893
14922,0.07127340514842484
14923,0.32236161372477157
14924,0.38801167807895154
14925,0.21470355998009716
14926,0.05546535499932115
14927,0.33664483434431447
14928,0.20917154698650375
14929,0.2255687055907334
14930,0.3735655683569016
14931,-0.23362345696094666
14932,0.14053330107693474
14933,-0.20240075935174984
14934,-0.032865460345437525
14935,0.6346104871441056
14936,0.1688053947332896
14937,0.029446690648318674
14938,0.25338961192317433
14939,0.5852448908689589
14940,0.3722709223349647
14941,-0.16770968593471713
14942,0.16310343536054472
14943,0.25825816812600944
14944,0.3887521830049463
14945,-0.04825493484785498
14946,0.2667373617935196
14947,0.35817327833756685
14948,0.35681206064275994
14949,0.23430507431259517
14950,0.40174848327622115
14951,0.026000101966556555
14952,0.4034539593447528
14953,0.4381163068976339
14954,0.18990053315795918
14955,0.26871894741711133
14956,-0.10663797768824429
14957,0.4581218650137858
14958,0.26670274596628163
14959,-0.01969745589875571
14960,0.041875904885016746
14961,0.1356110573994116
14962,0.42203589502504035
14963,0.07339664046153704
14964,0.19607503228516532
14965,0.12681773392655205
14966,-0.13247801529066938
14967,0.09807237631528898
14968,0.6874183857450213
14969,0.6095946956390945
14970,0.39060527282262125
14971,0.012034695344203927
14972,0.29598184509785785
14973,-0.19127748973130554
14974,0.07356492054831576
14975,0.11319940585764743
14976,0.03203196785803192
14977,0.39403890291089627
14978,0.5850190354165843
14979,0.2923815111558363
14980,0.5759512237668363
14981,0.08205665951022312
14982,0.228128850033684
14983,0.14298583656766284
14984,0.2619507670140042
14985,0.049782626997700974
14986,-0.08438333622217631
14987,0.5441560765307616
14988,0.43241797228403445
14989,0.29797093392672247
14990,0.35835079292204597
14991,0.39591932283033904
14992,0.11748194171840431
14993,-0.11199821612927047
14994,0.18550755596828883
14995,0.15115639308980344
14996,-0.14673913848323544
14997,0.01394483378263095
14998,0.10791239779931394
14999,0.6892130998517312
15000,0.4161366167768594
15001,0.6232038249528615
15002,0.11695772921019598
15003,0.19640561541168666
15004,0.2869124146921169
15005,0.7876171267380521
15006,0.08065241201070616
15007,-0.11987803584428436
15008,0.3285434046000215
15009,0.6513896286171954
15010,0.07640210579247175
15011,0.3206746778780937
15012,0.3319429258737777
15013,0.40608450931976037
15014,0.3162399736154001
15015,0.5881853192477351
15016,0.26494883703416394
15017,0.31448195623267616
15018,0.6052746548409318
15019,0.32609333675961993
15020,-0.11132926365971152
15021,0.6313582355860377
15022,0.460861989216682
15023,-0.11439888039186497
15024,0.31473871091938255
15025,0.8834905631504151
15026,0.017566218801348454
15027,0.015032770929097217
15028,0.06690719785346821
15029,0.3644699707348852
15030,-0.07104449651941602
15031,0.3006024345163687
15032,0.3954008840232256
15033,0.3681398715335573
15034,0.30408297930668504
15035,0.20143618335591507
15036,0.5689095772988024
15037,0.2705406905768537
15038,0.1309105476506579
15039,0.5818468739969358
15040,0.35299676950454373
15041,0.6143385835335786
15042,0.38303292545427936
15043,0.21919660057764845
15044,0.5903855529385971
15045,0.03363087771880885
15046,0.8539565812793095
15047,-0.0736467842067991
15048,0.29942197167857787
15049,0.4316428789989194
15050,0.19131195331895579
15051,0.36003120043628023
15052,0.0504987698156143
15053,0.28023244867176067
15054,0.3306777646811181
15055,0.2387216878807219
15056,0.12720509980872952
15057,0.1455499171862089
15058,0.33685135702811064
15059,0.17664365733771115
15060,0.3461182633333818
15061,0.4725428178689767
15062,0.11638390773116081
15063,-0.09831283415788933
15064,0.3170888170738597
15065,0.5405152019738644
15066,0.11191741293893664
15067,0.20688188594700785
15068,0.26758064185998576
15069,0.12491495050492785
15070,0.3943910332054936
15071,0.26709658582583806
15072,0.5027612600882616
15073,0.4449770049535853
15074,-0.05366025880993197
15075,0.23307417606671343
15076,0.2825869189399708
15077,0.246893471357712
15078,0.1215352856377665
15079,0.5238824518883147
15080,0.34503300428385764
15081,-0.00013377371474121436
15082,0.480308925064705
15083,0.6687668946995389
15084,0.2414473588601943
15085,0.9359415702932787
15086,0.2737171373883509
15087,0.28547742470813375
15088,0.27357615713428973
15089,0.5447035147783057
15090,0.5724652204259493
15091,0.04958924954262689
15092,0.02746426919723427
15093,0.1517102611806307
15094,-0.17631981918420375
15095,0.07328331287135081
15096,0.18236639982688452
15097,0.41309028281147075
15098,0.7187344476084492
15099,0.5347854281007196
15100,0.028257837380402995
15101,0.6108183257245889
15102,0.060045256787996104
15103,0.4391986668778669
15104,-0.3185203777289358
15105,0.8420294395290613
15106,-0.05084186098602733
15107,0.1619745021190857
15108,0.35162547461483507
15109,0.3221781879933854
15110,-0.006019965147044004
15111,0.193950099566925
15112,0.2415518742331798
15113,-0.11908787611051375
15114,0.07502387795518473
15115,0.07531117917829533
15116,0.013070687130798397
15117,0.2458932713772588
15118,-0.050482763247870266
15119,0.30467657279863747
15120,0.5972551260502503
15121,0.4096337985278665
15122,0.07302821850638996
15123,0.47257611820347156
15124,0.16642568986792217
15125,0.2937393074029315
15126,0.4385603100737955
15127,0.3116742122653171
15128,0.07546817354431423
15129,0.33032711789831404
15130,0.08807052273444238
15131,-0.11779526024901582
15132,-0.09063951775665613
15133,0.3703519722618803
15134,-0.10935822786593347
15135,0.7204278529131436
15136,0.5021543083595776
15137,0.25016406047305817
15138,0.3596967212481419
15139,0.15120018589120043
15140,0.3468115602537163
15141,0.017869150447281656
15142,0.6198628605855454
15143,0.3538286617465707
15144,0.1958497353341644
15145,0.4242178527977276
15146,0.22963954686613874
15147,-0.12833843538106965
15148,0.6282028491885427
15149,0.3026104601710934
15150,0.09172451342887522
15151,0.6311161484968619
15152,0.12003150637240723
15153,-0.013966408192589597
15154,0.5074487331863742
15155,0.2867711328497944
15156,0.34504337714944966
15157,0.6025307156406083
15158,0.08949014067609395
15159,0.11671140380334899
15160,0.5641845228883362
15161,0.0803429890877646
15162,0.5765398809784372
15163,0.16557409050253669
15164,0.2998662246390368
15165,0.30830429653714964
15166,0.22606394187106393
15167,0.06224647558662455
15168,-0.09774316000986749
15169,0.04198631459003399
15170,0.06349480538543095
15171,0.31929197559477374
15172,0.15451031571633256
15173,0.6549567193959713
15174,-0.03523338791903652
15175,0.16077240116208935
15176,0.468064562021997
15177,0.3719099136499583
15178,1.3784690584312849
15179,0.29559459580057357
15180,-0.012409457614725283
15181,0.03241593445413182
15182,0.30452453890723385
15183,0.053966800216025956
15184,0.6392762771371117
15185,0.47740933356140836
15186,0.3172989969824551
15187,0.2731877921224304
15188,0.07073110839467434
15189,-0.06015269694525399
15190,0.6474560882285263
15191,0.34526353809037436
15192,-0.15036499667729047
15193,0.05479857460045934
15194,-0.00867109514346509
15195,-0.12423184937849574
15196,0.0797397474137842
15197,0.2683991454303303
15198,0.21996336639955483
15199,0.5102743777348991
15200,-0.04035564247176149
15201,0.19151570116018524
15202,0.2727413326046849
15203,0.04207642276827528
15204,0.2317814859772851
15205,0.012202913898518686
15206,0.6617074057279948
15207,-0.30673450720609907
15208,0.5106097229028991
15209,0.4429633593090563
15210,0.29129681841820054
15211,0.5468830150644013
15212,0.4955050528822966
15213,0.5558578943656478
15214,0.2190524025534344
15215,0.2809712636655115
15216,-0.031124231337217423
15217,0.3592738185161024
15218,0.1800240919547782
15219,0.6657129338731935
15220,-0.010936938040613298
15221,0.1681030370099128
15222,0.2562889647740324
15223,-0.19379110685214662
15224,0.4924643940498177
15225,0.5575437505206386
15226,0.16022178786873276
15227,0.5671541644350528
15228,0.27617784676796453
15229,0.2898892905976562
